,Trial,Size,Comparisons,Swaps,Insert duration
0,0.0,100.0,99.0,0.0,0.0006508827209472656
1,0.0,200.0,199.0,0.0,0.0010628700256347656
2,0.0,300.0,299.0,0.0,0.0019910335540771484
3,0.0,400.0,399.0,0.0,0.0020170211791992188
4,0.0,500.0,499.0,0.0,0.0030679702758789062
5,0.0,600.0,599.0,0.0,0.003259897232055664
6,0.0,700.0,699.0,0.0,0.0045108795166015625
7,0.0,800.0,799.0,0.0,0.004534244537353516
8,0.0,900.0,899.0,0.0,0.0059969425201416016
9,0.0,1000.0,999.0,0.0,0.00882101058959961
10,0.0,1100.0,1099.0,0.0,0.008366107940673828
11,0.0,1200.0,1199.0,0.0,0.010004043579101562
12,0.0,1300.0,1299.0,0.0,0.007213115692138672
13,0.0,1400.0,1399.0,0.0,0.007918119430541992
14,0.0,1500.0,1499.0,0.0,0.00896596908569336
15,0.0,1600.0,1599.0,0.0,0.01032710075378418
16,0.0,1700.0,1699.0,0.0,0.01084589958190918
17,0.0,1800.0,1799.0,0.0,0.010972976684570312
18,0.0,1900.0,1899.0,0.0,0.010930776596069336
19,0.0,2000.0,1999.0,0.0,0.011610031127929688
20,0.0,2100.0,2099.0,0.0,0.021078109741210938
21,0.0,2200.0,2199.0,0.0,0.017148971557617188
22,0.0,2300.0,2299.0,0.0,0.016477108001708984
23,0.0,2400.0,2399.0,0.0,0.015604019165039062
24,0.0,2500.0,2499.0,0.0,0.03496503829956055
25,0.0,2600.0,2599.0,0.0,0.01839900016784668
26,0.0,2700.0,2699.0,0.0,0.018832921981811523
27,0.0,2800.0,2799.0,0.0,0.017548084259033203
28,0.0,2900.0,2899.0,0.0,0.021140336990356445
29,0.0,3000.0,2999.0,0.0,0.024402141571044922
30,0.0,3100.0,3099.0,0.0,0.018935203552246094
31,0.0,3200.0,3199.0,0.0,0.01967787742614746
32,0.0,3300.0,3299.0,0.0,0.02536606788635254
33,0.0,3400.0,3399.0,0.0,0.022343158721923828
34,0.0,3500.0,3499.0,0.0,0.021762609481811523
35,0.0,3600.0,3599.0,0.0,0.024129867553710938
36,0.0,3700.0,3699.0,0.0,0.02736830711364746
37,0.0,3800.0,3799.0,0.0,0.02466583251953125
38,0.0,3900.0,3899.0,0.0,0.02638697624206543
39,0.0,4000.0,3999.0,0.0,0.025535106658935547
40,0.0,4100.0,4099.0,0.0,0.03906726837158203
41,0.0,4200.0,4199.0,0.0,0.028350353240966797
42,0.0,4300.0,4299.0,0.0,0.027650117874145508
43,0.0,4400.0,4399.0,0.0,0.02913522720336914
44,0.0,4500.0,4499.0,0.0,0.03210020065307617
45,0.0,4600.0,4599.0,0.0,0.04275202751159668
46,0.0,4700.0,4699.0,0.0,0.04185605049133301
47,0.0,4800.0,4799.0,0.0,0.0316159725189209
48,0.0,4900.0,4899.0,0.0,0.037322998046875
49,0.0,5000.0,4999.0,0.0,0.03551983833312988
50,0.0,5100.0,5099.0,0.0,0.03491997718811035
51,0.0,5200.0,5199.0,0.0,0.03306698799133301
52,0.0,5300.0,5299.0,0.0,0.03505110740661621
53,0.0,5400.0,5399.0,0.0,0.03488779067993164
54,0.0,5500.0,5499.0,0.0,0.07173299789428711
55,0.0,5600.0,5599.0,0.0,0.06602025032043457
56,0.0,5700.0,5699.0,0.0,0.03718209266662598
57,0.0,5800.0,5799.0,0.0,0.0368649959564209
58,0.0,5900.0,5899.0,0.0,0.041484832763671875
59,0.0,6000.0,5999.0,0.0,0.045838117599487305
60,0.0,6100.0,6099.0,0.0,0.039481163024902344
61,0.0,6200.0,6199.0,0.0,0.047333717346191406
62,0.0,6300.0,6299.0,0.0,0.04269289970397949
63,0.0,6400.0,6399.0,0.0,0.05224609375
64,0.0,6500.0,6499.0,0.0,0.04665017127990723
65,0.0,6600.0,6599.0,0.0,0.05147433280944824
66,0.0,6700.0,6699.0,0.0,0.045046091079711914
67,0.0,6800.0,6799.0,0.0,0.049422264099121094
68,0.0,6900.0,6899.0,0.0,0.043939828872680664
69,0.0,7000.0,6999.0,0.0,0.06404805183410645
70,0.0,7100.0,7099.0,0.0,0.07175278663635254
71,0.0,7200.0,7199.0,0.0,0.04892277717590332
72,0.0,7300.0,7299.0,0.0,0.04620194435119629
73,0.0,7400.0,7399.0,0.0,0.04913520812988281
74,0.0,7500.0,7499.0,0.0,0.04790782928466797
