,Trial,Size,Comparisons,Swaps,QuickSort duration,Trial,Size,Comparisons,Swaps,Merge duration,Trial,Size,Comparisons,Swaps,Insert duration
0,0.0,100.0,275.0,338.0,0.0027132034301757812,0.0,100.0,316.0,415.0,0.003141164779663086,0.0,100.0,99.0,0.0,0.0006508827209472656
1,0.0,200.0,925.0,1059.0,0.012443304061889648,0.0,200.0,732.0,931.0,0.00740814208984375,0.0,200.0,199.0,0.0,0.0010628700256347656
2,0.0,300.0,1440.0,1641.0,0.010652780532836914,0.0,300.0,1180.0,1479.0,0.012048959732055664,0.0,300.0,299.0,0.0,0.0019910335540771484
3,0.0,400.0,1497.0,1762.0,0.012415170669555664,0.0,400.0,1664.0,2063.0,0.01611804962158203,0.0,400.0,399.0,0.0,0.0020170211791992188
4,0.0,500.0,2198.0,2533.0,0.019062042236328125,0.0,500.0,2216.0,2715.0,0.023737668991088867,0.0,500.0,499.0,0.0,0.0030679702758789062
5,0.0,600.0,2932.0,3338.0,0.02925705909729004,0.0,600.0,2660.0,3259.0,0.0263979434967041,0.0,600.0,599.0,0.0,0.003259897232055664
6,0.0,700.0,3394.0,3855.0,0.029050827026367188,0.0,700.0,3172.0,3871.0,0.029758930206298828,0.0,700.0,699.0,0.0,0.0045108795166015625
7,0.0,800.0,3569.0,4097.0,0.0300600528717041,0.0,800.0,3728.0,4527.0,0.03666806221008301,0.0,800.0,799.0,0.0,0.004534244537353516
8,0.0,900.0,4901.0,5495.0,0.04305887222290039,0.0,900.0,4304.0,5203.0,0.04673480987548828,0.0,900.0,899.0,0.0,0.0059969425201416016
9,0.0,1000.0,6039.0,6696.0,0.05275917053222656,0.0,1000.0,4932.0,5931.0,0.05640912055969238,0.0,1000.0,999.0,0.0,0.00882101058959961
10,0.0,1100.0,5463.0,6200.0,0.05406999588012695,0.0,1100.0,5420.0,6519.0,0.050660133361816406,0.0,1100.0,1099.0,0.0,0.008366107940673828
11,0.0,1200.0,8084.0,8884.0,0.06689691543579102,0.0,1200.0,5920.0,7119.0,0.05668973922729492,0.0,1200.0,1199.0,0.0,0.010004043579101562
12,0.0,1300.0,7556.0,8416.0,0.06271195411682129,0.0,1300.0,6480.0,7779.0,0.0618131160736084,0.0,1300.0,1299.0,0.0,0.007213115692138672
13,0.0,1400.0,6705.0,7634.0,0.05526924133300781,0.0,1400.0,7044.0,8443.0,0.06844472885131836,0.0,1400.0,1399.0,0.0,0.007918119430541992
14,0.0,1500.0,8203.0,9202.0,0.0648338794708252,0.0,1500.0,7664.0,9163.0,0.07096385955810547,0.0,1500.0,1499.0,0.0,0.00896596908569336
15,0.0,1600.0,10129.0,11199.0,0.08202600479125977,0.0,1600.0,8256.0,9855.0,0.07925891876220703,0.0,1600.0,1599.0,0.0,0.01032710075378418
16,0.0,1700.0,11669.0,12819.0,0.10327410697937012,0.0,1700.0,8836.0,10535.0,0.08091425895690918,0.0,1700.0,1699.0,0.0,0.01084589958190918
17,0.0,1800.0,10894.0,12082.0,0.08657693862915039,0.0,1800.0,9508.0,11307.0,0.09353995323181152,0.0,1800.0,1799.0,0.0,0.010972976684570312
18,0.0,1900.0,11354.0,12623.0,0.09080004692077637,0.0,1900.0,10144.0,12043.0,0.09332394599914551,0.0,1900.0,1899.0,0.0,0.010930776596069336
19,0.0,2000.0,13691.0,15013.0,0.10394906997680664,0.0,2000.0,10864.0,12863.0,0.10064005851745605,0.0,2000.0,1999.0,0.0,0.011610031127929688
20,0.0,2100.0,12845.0,14249.0,0.10400724411010742,0.0,2100.0,11456.0,13555.0,0.11360001564025879,0.0,2100.0,2099.0,0.0,0.021078109741210938
21,0.0,2200.0,13350.0,14814.0,0.12212514877319336,0.0,2200.0,11940.0,14139.0,0.10551190376281738,0.0,2200.0,2199.0,0.0,0.017148971557617188
22,0.0,2300.0,14566.0,16102.0,0.11070895195007324,0.0,2300.0,12512.0,14811.0,0.10861682891845703,0.0,2300.0,2299.0,0.0,0.016477108001708984
