,Trial,Size,Comparisons,Swaps,QuickSort duration
0,0.0,100.0,275.0,338.0,0.0027132034301757812
1,0.0,200.0,925.0,1059.0,0.012443304061889648
2,0.0,300.0,1440.0,1641.0,0.010652780532836914
3,0.0,400.0,1497.0,1762.0,0.012415170669555664
4,0.0,500.0,2198.0,2533.0,0.019062042236328125
5,0.0,600.0,2932.0,3338.0,0.02925705909729004
6,0.0,700.0,3394.0,3855.0,0.029050827026367188
7,0.0,800.0,3569.0,4097.0,0.0300600528717041
8,0.0,900.0,4901.0,5495.0,0.04305887222290039
9,0.0,1000.0,6039.0,6696.0,0.05275917053222656
10,0.0,1100.0,5463.0,6200.0,0.05406999588012695
11,0.0,1200.0,8084.0,8884.0,0.06689691543579102
12,0.0,1300.0,7556.0,8416.0,0.06271195411682129
13,0.0,1400.0,6705.0,7634.0,0.05526924133300781
14,0.0,1500.0,8203.0,9202.0,0.0648338794708252
15,0.0,1600.0,10129.0,11199.0,0.08202600479125977
16,0.0,1700.0,11669.0,12819.0,0.10327410697937012
17,0.0,1800.0,10894.0,12082.0,0.08657693862915039
18,0.0,1900.0,11354.0,12623.0,0.09080004692077637
19,0.0,2000.0,13691.0,15013.0,0.10394906997680664
20,0.0,2100.0,12845.0,14249.0,0.10400724411010742
21,0.0,2200.0,13350.0,14814.0,0.12212514877319336
22,0.0,2300.0,14566.0,16102.0,0.11070895195007324
23,0.0,2400.0,16063.0,17650.0,0.13549327850341797
24,0.0,2500.0,16565.0,18247.0,0.13053488731384277
25,0.0,2600.0,18307.0,20041.0,0.2297210693359375
26,0.0,2700.0,17200.0,18993.0,0.20100784301757812
27,0.0,2800.0,19132.0,20994.0,0.15299320220947266
28,0.0,2900.0,19108.0,21031.0,0.1844620704650879
29,0.0,3000.0,22544.0,24551.0,0.17818093299865723
30,0.0,3100.0,25434.0,27500.0,0.19752812385559082
31,0.0,3200.0,23026.0,25181.0,0.1775667667388916
32,0.0,3300.0,22347.0,24564.0,0.17555809020996094
33,0.0,3400.0,23466.0,25726.0,0.18343782424926758
34,0.0,3500.0,20439.0,22750.0,0.16622090339660645
35,0.0,3600.0,26329.0,28713.0,0.21521615982055664
36,0.0,3700.0,29168.0,31650.0,0.2181241512298584
37,0.0,3800.0,24749.0,27277.0,0.19610118865966797
38,0.0,3900.0,29742.0,32346.0,0.2365572452545166
39,0.0,4000.0,29163.0,31832.0,0.259854793548584
40,0.0,4100.0,27340.0,30095.0,0.3715388774871826
41,0.0,4200.0,27424.0,30238.0,0.23562288284301758
42,0.0,4300.0,28645.0,31517.0,0.22172904014587402
43,0.0,4400.0,30003.0,32941.0,0.2612290382385254
44,0.0,4500.0,31375.0,34374.0,0.2421269416809082
45,0.0,4600.0,31688.0,34766.0,0.25215673446655273
46,0.0,4700.0,31209.0,34342.0,0.25989198684692383
47,0.0,4800.0,36607.0,39855.0,0.34978199005126953
48,0.0,4900.0,40276.0,43566.0,0.33545684814453125
49,0.0,5000.0,33424.0,36757.0,0.37477803230285645
50,0.0,5100.0,32224.0,35609.0,0.25832533836364746
51,0.0,5200.0,36332.0,39818.0,0.2757298946380615
52,0.0,5300.0,39329.0,42870.0,0.30059313774108887
53,0.0,5400.0,38794.0,42394.0,0.3046760559082031
54,0.0,5500.0,37570.0,41232.0,0.28947901725769043
55,0.0,5600.0,40084.0,43792.0,0.40951108932495117
56,0.0,5700.0,41048.0,44871.0,0.3778259754180908
57,0.0,5800.0,35086.0,38920.0,0.2848520278930664
58,0.0,5900.0,44808.0,48743.0,0.3584890365600586
59,0.0,6000.0,42124.0,46098.0,0.3543868064880371
60,0.0,6100.0,53995.0,58053.0,0.4747037887573242
61,0.0,6200.0,42765.0,46885.0,0.3589630126953125
62,0.0,6300.0,47574.0,51820.0,0.48447680473327637
63,0.0,6400.0,46965.0,51232.0,0.39977073669433594
64,0.0,6500.0,46624.0,50957.0,0.6137599945068359
65,0.0,6600.0,47049.0,51440.0,0.4312858581542969
66,0.0,6700.0,53149.0,57590.0,0.4227180480957031
67,0.0,6800.0,47028.0,51551.0,0.3817172050476074
68,0.0,6900.0,51403.0,55992.0,0.3896749019622803
69,0.0,7000.0,48871.0,53520.0,0.46137380599975586
70,0.0,7100.0,52388.0,57126.0,0.43859100341796875
71,0.0,7200.0,55334.0,60132.0,0.4686579704284668
72,0.0,7300.0,57385.0,62261.0,0.46753978729248047
73,0.0,7400.0,58295.0,63235.0,0.5607843399047852
74,0.0,7500.0,50814.0,55833.0,0.42418909072875977
75,0.0,7600.0,51143.0,56207.0,0.39876699447631836
76,0.0,7700.0,56734.0,61871.0,0.5016927719116211
77,0.0,7800.0,58968.0,64142.0,0.5180869102478027
78,0.0,7900.0,56256.0,61546.0,0.5173721313476562
79,0.0,8000.0,54521.0,59868.0,0.4926629066467285
80,0.0,8100.0,62310.0,67753.0,0.6168539524078369
81,0.0,8200.0,67516.0,72953.0,0.6620969772338867
82,0.0,8300.0,62693.0,68226.0,0.554236888885498
83,0.0,8400.0,63576.0,69165.0,0.5609889030456543
84,0.0,8500.0,62635.0,68292.0,0.6324100494384766
85,0.0,8600.0,60334.0,66081.0,0.6062672138214111
86,0.0,8700.0,63786.0,69598.0,0.6110429763793945
87,0.0,8800.0,60483.0,66374.0,0.8455708026885986
88,0.0,8900.0,60519.0,66500.0,0.5173439979553223
89,0.0,9000.0,67076.0,73079.0,0.7865500450134277
90,0.0,9100.0,73877.0,79954.0,0.7599420547485352
91,0.0,9200.0,75059.0,81171.0,0.6366829872131348
92,0.0,9300.0,75890.0,82076.0,1.0440921783447266
93,0.0,9400.0,74993.0,81245.0,0.639362096786499
94,0.0,9500.0,64165.0,70513.0,0.5260879993438721
95,0.0,9600.0,71003.0,77423.0,0.8463611602783203
96,0.0,9700.0,95834.0,102352.0,0.8233199119567871
97,0.0,9800.0,70877.0,77400.0,0.6451840400695801
98,0.0,9900.0,81684.0,88290.0,0.746082067489624
99,0.0,10000.0,69352.0,76009.0,0.5604839324951172
