,Trial,Size,Comparisons,Swaps,Merge duration
0,0.0,100.0,316.0,415.0,0.003141164779663086
1,0.0,200.0,732.0,931.0,0.00740814208984375
2,0.0,300.0,1180.0,1479.0,0.012048959732055664
3,0.0,400.0,1664.0,2063.0,0.01611804962158203
4,0.0,500.0,2216.0,2715.0,0.023737668991088867
5,0.0,600.0,2660.0,3259.0,0.0263979434967041
6,0.0,700.0,3172.0,3871.0,0.029758930206298828
7,0.0,800.0,3728.0,4527.0,0.03666806221008301
8,0.0,900.0,4304.0,5203.0,0.04673480987548828
9,0.0,1000.0,4932.0,5931.0,0.05640912055969238
10,0.0,1100.0,5420.0,6519.0,0.050660133361816406
11,0.0,1200.0,5920.0,7119.0,0.05668973922729492
12,0.0,1300.0,6480.0,7779.0,0.0618131160736084
13,0.0,1400.0,7044.0,8443.0,0.06844472885131836
14,0.0,1500.0,7664.0,9163.0,0.07096385955810547
15,0.0,1600.0,8256.0,9855.0,0.07925891876220703
16,0.0,1700.0,8836.0,10535.0,0.08091425895690918
17,0.0,1800.0,9508.0,11307.0,0.09353995323181152
18,0.0,1900.0,10144.0,12043.0,0.09332394599914551
19,0.0,2000.0,10864.0,12863.0,0.10064005851745605
20,0.0,2100.0,11456.0,13555.0,0.11360001564025879
21,0.0,2200.0,11940.0,14139.0,0.10551190376281738
22,0.0,2300.0,12512.0,14811.0,0.10861682891845703
23,0.0,2400.0,13040.0,15439.0,0.11800789833068848
24,0.0,2500.0,13652.0,16151.0,0.13202595710754395
25,0.0,2600.0,14260.0,16859.0,0.15222883224487305
26,0.0,2700.0,14840.0,17539.0,0.15906119346618652
27,0.0,2800.0,15488.0,18287.0,0.1639719009399414
28,0.0,2900.0,16120.0,19019.0,0.18375301361083984
29,0.0,3000.0,16828.0,19827.0,0.15069580078125
30,0.0,3100.0,17528.0,20627.0,0.155472993850708
31,0.0,3200.0,18112.0,21311.0,0.16344213485717773
32,0.0,3300.0,18728.0,22027.0,0.1813521385192871
33,0.0,3400.0,19372.0,22771.0,0.17380404472351074
34,0.0,3500.0,20064.0,23563.0,0.18865203857421875
35,0.0,3600.0,20816.0,24415.0,0.17829132080078125
36,0.0,3700.0,21468.0,25167.0,0.18918085098266602
37,0.0,3800.0,22188.0,25987.0,0.2077796459197998
38,0.0,3900.0,22940.0,26839.0,0.20712518692016602
39,0.0,4000.0,23728.0,27727.0,0.24804186820983887
40,0.0,4100.0,24584.0,28683.0,0.2570171356201172
41,0.0,4200.0,25012.0,29211.0,0.22503900527954102
42,0.0,4300.0,25528.0,29827.0,0.23471832275390625
43,0.0,4400.0,26080.0,30479.0,0.2558012008666992
44,0.0,4500.0,26660.0,31159.0,0.24017095565795898
45,0.0,4600.0,27324.0,31923.0,0.2904348373413086
46,0.0,4700.0,27860.0,32559.0,0.2525348663330078
47,0.0,4800.0,28480.0,33279.0,0.2583770751953125
48,0.0,4900.0,29124.0,34023.0,0.2546982765197754
49,0.0,5000.0,29804.0,34803.0,0.2775299549102783
50,0.0,5100.0,30540.0,35639.0,0.3062901496887207
51,0.0,5200.0,31120.0,36319.0,0.2842071056365967
52,0.0,5300.0,31720.0,37019.0,0.28103113174438477
53,0.0,5400.0,32380.0,37779.0,0.28105902671813965
54,0.0,5500.0,33052.0,38551.0,0.4089188575744629
55,0.0,5600.0,33776.0,39375.0,0.35112810134887695
56,0.0,5700.0,34452.0,40151.0,0.3575100898742676
57,0.0,5800.0,35140.0,40939.0,0.305804967880249
58,0.0,5900.0,35908.0,41807.0,0.3678138256072998
59,0.0,6000.0,36656.0,42655.0,0.3274729251861572
60,0.0,6100.0,37472.0,43571.0,0.34871387481689453
61,0.0,6200.0,38156.0,44355.0,0.5759029388427734
62,0.0,6300.0,38740.0,45039.0,0.3673069477081299
63,0.0,6400.0,39424.0,45823.0,0.5377862453460693
64,0.0,6500.0,40040.0,46539.0,0.42896103858947754
65,0.0,6600.0,40756.0,47355.0,0.38454127311706543
66,0.0,6700.0,41460.0,48159.0,0.4371471405029297
67,0.0,6800.0,42144.0,48943.0,0.37636709213256836
68,0.0,6900.0,42896.0,49795.0,0.3764050006866455
69,0.0,7000.0,43628.0,50627.0,0.5202689170837402
70,0.0,7100.0,44440.0,51539.0,0.5776541233062744
71,0.0,7200.0,45232.0,52431.0,0.5019447803497314
72,0.0,7300.0,45908.0,53207.0,0.4035470485687256
73,0.0,7400.0,46636.0,54035.0,0.5250532627105713
74,0.0,7500.0,47376.0,54875.0,0.44399213790893555
75,0.0,7600.0,48176.0,55775.0,0.4911379814147949
76,0.0,7700.0,49016.0,56715.0,0.5222220420837402
77,0.0,7800.0,49780.0,57579.0,0.5140740871429443
78,0.0,7900.0,50600.0,58499.0,0.5901472568511963
79,0.0,8000.0,51456.0,59455.0,0.49512696266174316
80,0.0,8100.0,52336.0,60435.0,0.5196781158447266
81,0.0,8200.0,53268.0,61467.0,0.5263948440551758
82,0.0,8300.0,53704.0,62003.0,0.5293900966644287
83,0.0,8400.0,54224.0,62623.0,0.5410480499267578
84,0.0,8500.0,54772.0,63271.0,0.6536979675292969
85,0.0,8600.0,55356.0,63955.0,0.7417559623718262
86,0.0,8700.0,56028.0,64727.0,0.7879862785339355
87,0.0,8800.0,56560.0,65359.0,0.7360751628875732
88,0.0,8900.0,57172.0,66071.0,0.7881760597229004
89,0.0,9000.0,57820.0,66819.0,0.5727958679199219
90,0.0,9100.0,58500.0,67599.0,0.8265008926391602
91,0.0,9200.0,59248.0,68447.0,0.6536140441894531
92,0.0,9300.0,59812.0,69111.0,0.6980929374694824
93,0.0,9400.0,60420.0,69819.0,0.5538091659545898
94,0.0,9500.0,61076.0,70575.0,0.578794002532959
95,0.0,9600.0,61760.0,71359.0,0.6041300296783447
96,0.0,9700.0,62476.0,72175.0,0.6598589420318604
97,0.0,9800.0,63148.0,72947.0,0.697174072265625
98,0.0,9900.0,63840.0,73739.0,0.6514508724212646
99,0.0,10000.0,64608.0,74607.0,0.6025009155273438
